respondent_id,h1n1_vaccine,seasonal_vaccine
33746,0.22456419436103045,0.7796296681844913
33747,0.10389441370326125,0.20683147917691655
33748,0.14676569613124865,0.9385319099745483
33749,0.9908864801183244,0.9947242840975251
33750,0.6647710932769169,0.6632454623819258
33751,0.8383366361520962,0.7567106711073239
33752,0.6085843766138683,0.4268600849596313
33753,0.022498176602793598,0.5060598088351662
33754,0.5305346807725723,0.8039298029273196
33755,0.16047884587792227,0.1788829063908011
33756,0.15414527067575354,0.298815057975127
33757,0.3017807838753399,0.37676611765919094
33758,0.8561936742903751,0.9260161071956131
33759,0.029097867091760196,0.09447980969604075
33760,0.020859525874866062,0.349776564203497
33761,0.053440139040952045,0.1439563516367802
33762,0.3923387646967108,0.34850675299901446
33763,0.6825898483246186,0.6993508302505548
33764,0.13906615739721703,0.07639471186239581
33765,0.11402353238534733,0.7942513012272487
33766,0.010910153643187533,0.056155103739494026
33767,0.04013348696207233,0.3386539892993539
33768,0.5359686176368177,0.13115270040344426
33769,0.11940001793525902,0.2445435765751523
33770,0.34229201753788513,0.3128500307256958
33771,0.21193616643479204,0.0927163447882993
33772,0.08730092176270324,0.18812208407008651
33773,0.23053763850206285,0.804922063502531
33774,0.016150049707412614,0.12395481541628489
33775,0.021957898066739274,0.13085208484189445
33776,0.2983931628436536,0.5272640693446088
33777,0.0810529790418856,0.2524452331702135
33778,0.060943196079438856,0.4003801042101399
33779,0.03683691690069385,0.6955039878237521
33780,0.027250053569157044,0.3766413760748825
33781,0.02548812838031739,0.011241303734412515
33782,0.030889602945099348,0.13439154260632533
33783,0.1624036587045797,0.7890329254097435
33784,0.02935259213670234,0.12308582938988781
33785,0.11786854167367297,0.21070571691482118
33786,0.06258203496509147,0.4999134368609438
33787,0.030330068537485277,0.38431041348522493
33788,0.037788459350565316,0.7247344170826637
33789,0.023234764173676842,0.27688943304173347
33790,0.016093278877417735,0.05593052947520018
33791,0.038384726119580354,0.14781955775584252
33792,0.027709110876944394,0.017742575007905124
33793,0.4990525143645423,0.6854651422016755
33794,0.0556910754087178,0.06155357480871845
33795,0.4672823697564842,0.8817433012820504
33796,0.34661626949424046,0.4690256382022634
33797,0.42943891889769953,0.70488667440971
33798,0.0449731871942883,0.8943668067766462
33799,0.3474418061630856,0.9066723237691399
33800,0.08520551321317928,0.37525051788584174
33801,0.09698666448366021,0.8589127673889779
33802,0.07388722204157448,0.14025641264327365
33803,0.32501557271880405,0.8894015616629809
33804,0.07174699107131932,0.18846296606039073
33805,0.9694603304831912,0.8314409470156554
33806,0.005169336677883787,0.039466549535127585
33807,0.19722768201098445,0.8714685839084051
33808,0.09111547622704089,0.32609773472214626
33809,0.05440013633524668,0.09431485452691529
33810,0.7215647827151209,0.500362470434966
33811,0.14219320753504736,0.1554020614303675
33812,0.041257191950781855,0.08150946930449245
33813,0.3451978633358846,0.3762819226083505
33814,0.028817294254823576,0.09186815491657314
33815,0.14810985216490388,0.8558159306968873
33816,0.05201261439312055,0.651474397948844
33817,0.08814015437313197,0.14931975858891877
33818,0.4864572504416587,0.7789729445214139
33819,0.926799108038932,0.8494166491778546
33820,0.02381874157360213,0.07260569637369121
33821,0.8271845467607519,0.9357434438540743
33822,0.06749148794566753,0.5821866453379644
33823,0.013993743360221734,0.028837958644129937
33824,0.17291646762451976,0.2184773368323567
33825,0.29729706698181707,0.578381287679919
33826,0.08117906751623231,0.583484543327787
33827,0.25616826488798206,0.3612870639273662
33828,0.7019375996999933,0.7525771819143857
33829,0.34593836339685874,0.7034910453496078
33830,0.31232960558535017,0.6771263256960696
33831,0.8220384054319589,0.9707952903268514
33832,0.31522402839746555,0.7106633628275719
33833,0.027965816682010237,0.7206850077509567
33834,0.012777584434978022,0.05101598573074029
33835,0.019144102067249754,0.056273931172384405
33836,0.007169430577174496,0.10097530675656728
33837,0.07034570121708505,0.31279916153219023
33838,0.013074951697945654,0.16692614927717012
33839,0.13436224993014997,0.10752574517448116
33840,0.04715356206662981,0.021080140919437083
33841,0.7413330170270522,0.7676885963878263
33842,0.05746484185171347,0.0148844162021405
33843,0.061211500743117576,0.25755343505786993
33844,0.17807488197905916,0.33173206301815766
33845,0.16832671744824532,0.8325554339688196
33846,0.013372627577303417,0.11389722498900968
33847,0.3166211212297018,0.4273980637224129
33848,0.0259061863146564,0.3275635574017043
33849,0.12188615450546257,0.047278842401420676
33850,0.09773195734999743,0.12668843401589724
33851,0.03743116098845241,0.30819485166162996
33852,0.8990746632997286,0.89695795397984
33853,0.15561634567005822,0.8538604026152454
33854,0.01184866006091546,0.010574815716928806
33855,0.6995060774953596,0.9580418408446922
33856,0.009183988825964112,0.18925130738573914
33857,0.051890325821191546,0.8551829860933422
33858,0.3959119204249303,0.6617316984541385
33859,0.1304619875458219,0.421624300747006
33860,0.0587951820323727,0.011548261004411245
33861,0.28474542752526116,0.5693033470507461
33862,0.026345758291723066,0.6472644349568697
33863,0.07027588576153246,0.2082279631878234
33864,0.07294137063940784,0.9154510071454793
33865,0.04088429232468315,0.0866237284584829
33866,0.33774932785715883,0.592204986675018
33867,0.33581127887814705,0.23328360454863056
33868,0.038635003696371926,0.5549112752951243
33869,0.01966529731254278,0.0036255038666117433
33870,0.07535516497668036,0.28966194412388446
33871,0.026573686950869837,0.8487599926232122
33872,0.16768947410821056,0.6631791865850271
33873,0.05139826500297805,0.09140711626764443
33874,0.19907913419809353,0.2563898006638452
33875,0.8861557049616456,0.944080081874756
33876,0.015824383891338084,0.002736014765330391
33877,0.6213704605673933,0.7937289206560139
33878,0.10945203205410577,0.47571250474564775
33879,0.016806149819655947,0.07727037373298347
33880,0.015369998999794226,0.14913033172999857
33881,0.012568780918537902,0.07168084355624152
33882,0.17935110330882867,0.31511482070239294
33883,0.08374333765428671,0.3948371581648412
33884,0.26507839723039106,0.2509895181604469
33885,0.23502632624452385,0.681397987102166
33886,0.03526312401612083,0.537592151010208
33887,0.23502139521460125,0.25730869054858085
33888,0.0663813893318129,0.3865699068283074
33889,0.268632073730345,0.76145525091685
33890,0.14355065575014203,0.3557209088285514
33891,0.26048473039122416,0.9627987510102782
33892,0.23031097298026335,0.8207737377491227
33893,0.041807934504276265,0.11895714760863378
33894,0.8883198526072502,0.8979312344033012
33895,0.19960337745090553,0.10433743366836425
33896,0.0946061050173015,0.6834991590478203
33897,0.03997994216975908,0.21846220830330634
33898,0.08613420849840127,0.47311131816153673
33899,0.05057957731640305,0.08388982147317685
33900,0.055535352369013885,0.0713944173700147
33901,0.02907467087322673,0.16179996040269579
33902,0.03242274973087412,0.7746462614875462
33903,0.11724475798702313,0.1513383826429419
33904,0.39215375367237637,0.8858462393995353
33905,0.06568901448340389,0.3276676371071893
33906,0.553831169454024,0.6490005678402497
33907,0.13333996306578622,0.7081271815570143
33908,0.06736641443717593,0.08159261517161398
33909,0.06434989995138136,0.8388769110886328
33910,0.6634505870051671,0.6763087869049855
33911,0.11463659681933377,0.3009918416152438
33912,0.05837343302735434,0.08046650316091658
33913,0.5707015984842352,0.8002334913994912
33914,0.021340104074564537,0.1754582072230057
33915,0.5337557901149967,0.8272818827625372
33916,0.40895570789970537,0.6656322003552438
33917,0.0020503840666502354,0.21065523353933016
33918,0.3741344097705619,0.21784408091589894
33919,0.0847733052899357,0.17267532852869324
33920,0.6968199781518527,0.6578061782048763
33921,0.06906153667527219,0.6021918442776044
33922,0.1289336520175688,0.5662081025737616
33923,0.5041712385107698,0.8223752743171846
33924,0.0937478098858822,0.48125108062558064
33925,0.052099084555327184,0.2564161406573306
33926,0.00720728103479467,0.7062846391089868
33927,0.5981015995782863,0.6100177546146907
33928,0.012309149823664527,0.009300849648637916
33929,0.023089891582058555,0.0330183459927063
33930,0.5656362522981653,0.7390573131673885
33931,0.12931707244606974,0.5744645946043518
33932,0.2331071353810654,0.025606929040898816
33933,0.38293765845312805,0.7265227692834555
33934,0.4815721010991285,0.9046734207840681
33935,0.17982439261898828,0.4294706613503743
33936,0.029521178955592958,0.6898312500968418
33937,0.3566187571026921,0.4527030071881521
33938,0.40650289876243784,0.8883161378192997
33939,0.7986789351430053,0.8706820665724495
33940,0.0609994030512013,0.06635688000335056
33941,0.0652800282725242,0.1474330284794358
33942,0.024228124176438347,0.04084664998277391
33943,0.3163063446833967,0.44893331465019404
33944,0.040179363322807235,0.26868195715984405
33945,0.051435972343837,0.8089123010276499
33946,0.09163596886733091,0.8982770048970734
33947,0.05560250663381861,0.5586785366291878
33948,0.031199499216271208,0.12968037311802097
33949,0.511203392045939,0.8429325530780207
33950,0.021726910408118017,0.016304260256156767
33951,0.08442708048668254,0.5536293631715192
33952,0.007450614663456449,0.060854820896059966
33953,0.15748710758596035,0.5376927190679625
33954,0.9401737054747731,0.9525288273593553
33955,0.4130261271777539,0.757384945250477
33956,0.03367259169155816,0.07436457104584235
33957,0.08185360558963913,0.3737276793263504
33958,0.09125548633751306,0.12602490911889677
33959,0.32117997259525727,0.5983868039030146
33960,0.05944552223526446,0.03076827610441081
33961,0.0206184923933948,0.0376816150067118
33962,0.5140820378011731,0.8617653936367293
33963,0.01279863518118297,0.03110139722044537
33964,0.01674398682368939,0.4630915030451223
33965,0.8067036757472847,0.9071114318446908
33966,0.8318524977481812,0.8693873873761319
33967,0.238359086062566,0.5650898290633102
33968,0.18673306714541002,0.6881679926359908
33969,0.19600848944941549,0.6197230083253363
33970,0.3488133541244053,0.6082259385372883
33971,0.0555848434012879,0.35896727729180755
33972,0.11723799630929957,0.5956175209575605
33973,0.036532708375099206,0.09614886060874055
33974,0.03714392563513054,0.04320454596843458
33975,0.037423802129200254,0.08200132860625241
33976,0.3981462327884928,0.2765886729762327
33977,0.3090831616202737,0.37045184837022915
33978,0.1722190461685706,0.2309476101500352
33979,0.1013246236870057,0.14461211448426445
33980,0.017975197578104958,0.053365769812669696
33981,0.09364591419907592,0.7372320642117416
33982,0.1551457875893682,0.577822183994228
33983,0.7301030996637115,0.7065944757973915
33984,0.17326159466800797,0.16567903370719242
33985,0.027376703398387346,0.1031178586157046
33986,0.07704258100175254,0.09691324082419928
33987,0.0361529948883888,0.4347553134206179
33988,0.32326214720498336,0.560899873728779
33989,0.036240376881669624,0.0884414566707566
33990,0.2270337295242951,0.9427224409397256
33991,0.002118909737684566,-0.017057366702457128
33992,0.0796904147544641,0.13241869070877135
33993,0.03727669061829862,0.03565643454253878
33994,0.023071570400856774,0.05577506397993435
33995,0.5197074869165836,0.46722234242072624
33996,0.24764392547623004,0.6325428421684459
33997,0.2585222549694587,0.8933854316265094
33998,0.34603211621284236,0.31621394056684055
33999,0.17127757682417633,0.5245980996980804
34000,0.1172227220906139,0.8978262677223151
34001,0.6198179541873585,0.4445449764003136
34002,0.04554706210852118,0.857805256039506
34003,0.07597977179962435,0.2913307588352104
34004,0.9772329910621673,0.953410433946944
34005,0.23498388338023976,0.3271743434732091
34006,0.11091604655821465,0.09315711094572265
34007,0.12715008575212983,0.11630386083003398
34008,0.05519726941179471,0.6260129052053947
34009,0.07892848567052389,0.2825988073429932
34010,0.08133482862292912,0.1984432998710955
34011,0.7398253600610264,0.9091922146985362
34012,0.2051358352989068,0.35148145020209676
34013,0.01132303137757891,0.0640447031574908
34014,0.3887021636411166,0.8154651682932161
34015,0.029329568306705172,0.07227158544373675
34016,0.10529532709570755,0.1766114049407274
34017,0.013732052067985443,0.488308800655556
34018,0.4444818497981364,0.34685150160307404
34019,0.2418796064472135,0.6433702128420842
34020,0.02856544372163219,0.6666759996112972
34021,0.06975199573927485,0.14852242856083675
34022,0.5989715496819524,0.8999418364875742
34023,0.5217776077885372,0.9203884448358
34024,0.022853379849125076,0.032920913371653954
34025,0.07868106013404196,0.3009294468473235
34026,0.04371076504308345,0.7845940725508705
34027,0.07426116954709566,0.18209063207150683
34028,0.20083640111356094,0.5569345062293648
34029,0.13696832409488036,0.8685900924311699
34030,0.02809426270291779,0.6586296824573161
34031,0.014692906612049757,0.756975320162303
34032,0.16627425084033895,0.7460736206475292
34033,0.6075863887031243,0.7471174237029997
34034,0.05263212743032713,0.19758284716125352
34035,0.12981804501652308,0.8067875966901359
34036,0.5499958062160344,0.8255477584384433
34037,0.2613272983342554,0.7583418936973219
34038,0.034954711171032375,0.06977515677983906
34039,0.3438873143702871,0.8854112834659025
34040,0.2763406287115127,0.4380101984934804
34041,0.3466563034560097,0.5401470180199415
34042,0.8491934039397584,0.9816496925359469
34043,0.7162995853840971,0.8813972037958996
34044,0.09173409097500672,0.30125929223165515
34045,0.01844908340601881,0.051742761368851066
34046,0.02009886227644648,0.05576707966650013
34047,0.07658981603525401,0.6426119246155079
34048,0.29809354247209885,0.5745185734362077
34049,0.020953678452714425,0.06936620038165485
34050,0.23197209133271712,0.29338229872923066
34051,0.08505539477186211,0.120796375614335
34052,0.06089675104877238,0.26811938285068354
34053,0.05578001516950063,0.2954889060236995
34054,0.37496327127065404,0.23237188556436106
34055,0.021868795420934617,0.21549543676568358
34056,0.06353515981776867,0.901927980308344
34057,0.6541418820619801,0.7551059438470025
34058,0.06875734475615249,0.2461930076056401
34059,0.7969305298678275,0.7840684243730578
34060,0.22788426965135092,0.7788701902149382
34061,0.23963081090836438,0.5084878644108398
34062,0.10706903961980282,0.7872143739569508
34063,0.42276737778930884,0.4623109490075573
34064,0.45041789771651225,0.8848643309967813
34065,0.13194825036403734,0.24800458229905778
34066,0.08293532093473788,0.6262419142591045
34067,0.41030479527300195,0.5857397869290819
34068,0.02086555956955803,0.03249396537318241
34069,0.3740376746553643,0.3180959539012192
34070,0.057821677514533265,0.15380094951259143
34071,0.22451472072264358,0.9507404548244237
34072,0.20511564351739137,0.3544657399998585
34073,0.6857819483606389,0.13641724391941806
34074,0.025592469597580235,0.7959728071959986
34075,0.3296807989586535,0.7638748421440772
34076,0.04039318474337966,0.19371204519715826
34077,0.8665072951690791,0.9787924903907149
34078,0.01629192760298083,0.028223940587366724
34079,0.326546744641727,0.6315918769139428
34080,0.16101207586375033,0.08281299649696819
34081,0.4769080306227543,0.8609777726935957
34082,0.141163684995367,0.11838899346619539
34083,0.03900700609901812,0.48355972668611386
34084,0.02189214905673048,0.29913581401008
34085,0.19018603898723985,0.8752462298944328
34086,0.07270956407949895,0.16320588621007362
34087,0.5122272326400853,0.6612449315742344
34088,0.014230615182160445,0.10332086168515917
34089,0.11707741576273487,0.39738466270153106
34090,0.37211966846185673,0.1535775609847823
34091,0.16866908378110343,0.5835461440155872
34092,0.09341286516068821,0.21728468089191194
34093,0.06427069825590899,0.3556937439851458
34094,0.13107684234735814,0.4172581278258138
34095,0.07795143901737657,0.1558129999448063
34096,0.08951452887428432,0.08762240434636254
34097,0.1515735623538363,0.8399003669706807
34098,0.03373866651560145,0.05233527613647222
34099,0.12339776727444077,0.16503376008802934
34100,0.29237379782171435,0.32231702861929745
34101,0.032252681174941664,0.1941237808877004
34102,0.03213463004830852,0.08613148547818095
34103,0.0004847700535367894,0.12817586606754378
34104,0.05422689395404958,0.031557855184257924
34105,0.020938075603301902,0.7398539244652654
34106,0.30174456945164074,0.45619306966038126
34107,0.4622292225578778,0.612560574544317
34108,0.0636065058249083,0.1255579561414885
34109,0.16296136071366538,0.21916259628111512
34110,0.013805520827664706,0.02762553311044347
34111,0.03269266732814919,0.021757001719094463
34112,0.18324738874211455,0.2677434868987538
34113,0.7453865671468995,0.5860584867095212
34114,0.020879458259479424,0.048339303833655485
34115,0.1124432390821437,0.3105704427631559
34116,0.3313258551970514,0.6047606912839218
34117,0.2535875210759659,0.5637047539086668
34118,0.021509697341959618,0.11329638740374627
34119,0.044497529206686065,0.035890060388933664
34120,0.018589520899657097,0.03695762303688497
34121,0.1029705749470867,0.3562341991717157
34122,0.487102482567058,0.8389604638530318
34123,0.06910445466322859,0.10881683421988203
34124,0.2753384204035662,0.7554055605891121
34125,0.018722319991460155,0.09236433700117508
34126,0.13844703042111822,0.5543367643809801
34127,0.008071119204929285,0.6387526428493318
34128,0.08638991721125563,0.30682071770175195
34129,0.01925597111910544,0.6085347303799495
34130,0.5747844708866456,0.8580321828589382
34131,0.11865932128873914,0.9770605395928655
34132,0.1393629085890478,0.18492774834831285
34133,0.04813755454754014,0.5117422096681659
34134,0.48436993749220647,0.9078841799523681
34135,0.2349950669358652,0.7551377363894245
34136,0.038269999488632404,0.2611402866083964
34137,0.29772867556183413,0.402553179976758
34138,0.534240868308218,0.587090608013591
34139,0.0341868452503213,0.7381750334194261
34140,0.13448974606540692,0.3776357669151722
34141,0.15983313764258875,0.6467158868096178
34142,0.2664189588848426,0.5217651972409528
34143,0.18122502023076045,0.5022807366200747
34144,0.9369877281652955,0.903312323314797
34145,0.48390433970869434,0.5791608751691685
34146,0.5118019299493359,0.6967553564872913
34147,0.1481708534864495,0.11423142549599158
34148,0.13392014604079847,0.7307790040593866
34149,0.10191573512358738,0.7532638876890401
34150,0.21326115024649103,0.9393105606801343
34151,0.11410471616858876,0.3939614665312814
34152,0.019995810598972038,0.7365333300125637
34153,0.23487875580357404,0.8349593348690953
34154,0.04537401906939838,0.275683432414151
34155,0.03605940171940283,0.2172097135448672
34156,0.12878158558083996,0.2844494460674613
34157,0.3461593214825444,0.13791843612788596
34158,0.05002257656908104,0.7288669108984202
34159,0.48788651506055863,0.8849899195107582
34160,0.03413031079132887,0.08039914317487114
34161,0.16808618688591243,0.5538765377178294
34162,0.19024246323621077,0.37423478252253206
34163,0.0290171696940235,0.4429848908682552
34164,0.01896233530971001,0.1613357866869225
34165,0.2640338441029526,0.8748551824041829
34166,0.08235374933009976,0.5635601225147016
34167,0.5073532432410685,0.7040430787389018
34168,0.2052751827838562,0.2188428463319043
34169,0.22265467897877445,0.23318348329933328
34170,0.42595578773008824,0.7213404391376619
34171,0.08327946699150354,0.19761045540174538
34172,0.08389380175360178,0.18128529986614086
34173,0.04153023362891107,0.09063023552057438
34174,0.019837565473262264,0.2783020069746718
34175,0.5351784491200419,0.39734246708217125
34176,0.1010877262922926,0.22044783983121696
34177,0.05139930838715298,0.515534114394626
34178,0.09983350119242546,0.1400711412476284
34179,0.08973164649667018,0.4527995146985616
34180,0.038985797263956755,0.015115074059234417
34181,0.07089504664188036,0.7482545137321752
34182,0.2953827038750697,0.470926246258441
34183,0.008084759911033695,0.03604537744980761
34184,0.03517214713117605,0.5913516929959588
34185,0.058476856971583856,0.2822732533065373
34186,0.024030071259572492,0.2510238490227838
34187,0.19750490937116708,0.8190283628030517
34188,0.21233526158033955,0.35236596984938695
34189,0.18623691804865428,0.9356958898791413
34190,0.2581933481381598,0.35022835416272163
34191,0.10414670672068826,0.6555523927527942
34192,0.1765139879511865,0.8616009847479895
34193,0.13778087411406184,0.7250481578702114
34194,0.12508785386902438,0.13073977921780172
34195,0.698530712178503,0.8802427899298749
34196,0.025325139145776138,0.06677198181168241
34197,0.9169890570432945,0.8689745741546734
34198,0.310698101728818,0.5757575218894807
34199,0.118160934328299,0.9483243509695828
34200,0.09002983448226062,0.36833525426957686
34201,0.1633184199607363,0.8920937119100436
34202,0.0838403931404714,0.8430407818983859
34203,0.0617075091563257,0.3948873782838655
34204,0.10286525204866133,0.7907974455564285
34205,0.8878578053826458,0.9078443796390846
34206,0.05069808244465911,0.4804130241560956
34207,0.11412757896575712,0.18107699950206488
34208,0.16660842570778567,0.303629699379264
34209,0.10524200038933336,0.4098814371557521
34210,0.9046564159044096,0.8743278583421719
34211,0.4419206174173675,0.3701413814358046
34212,0.09437194155378911,0.262132602829298
34213,0.09723810782482514,0.7246355329908308
34214,0.6422290624602935,0.8202975960578148
34215,0.10529421786313331,0.16475789770447682
34216,0.33102232250964436,0.9627653018802601
34217,0.041628874977777626,0.8096098951023516
34218,0.13483779073366087,0.7572875904695515
34219,0.06619154967857516,0.5783500839800436
34220,0.36218969391027495,0.9043678177464094
34221,0.06588811042255713,0.8976676472208253
34222,0.8087280559885728,0.6987090860838907
34223,0.12739005026609762,0.8598505144291774
34224,0.09984332541149428,0.5196593223500424
34225,0.1451002090651113,0.8256589781495355
34226,0.02274968434858655,0.04319958676046705
34227,0.008871700840790116,0.004209587333805799
34228,0.030527394677685192,0.16015742758881682
34229,0.18590682019566368,0.6750669405556209
34230,0.06367715932276685,0.3983997781923059
34231,0.07646234919812135,0.3940872747905283
34232,0.07800796644437065,0.959804147626529
34233,0.07812701178246402,0.10433035509891767
34234,0.7037647716128367,0.8599843277974402
34235,0.5153579225734567,0.48967382786251734
34236,0.025875047383972515,0.10831069756886401
34237,0.2961136362256939,0.2897404635072455
34238,0.10332638116306068,0.2968323421532381
34239,0.04182362090927032,0.45408926725509663
34240,0.0020932621228049748,0.007026555303638479
34241,0.14594114838036082,0.4941927074650521
34242,0.26183640607875414,0.2687235756143651
34243,0.019694053465663063,0.14620981371799555
34244,0.6842811190620259,0.8476376373526276
34245,0.7837710438308294,0.8573484871241301
34246,0.08253454037658943,0.71239713554795
34247,0.08974160679039535,0.13423978321824248
34248,0.17090453683854115,0.9121555876875292
34249,0.009377756432499914,0.009404489991373464
34250,0.3555540915681247,0.5956914909705519
34251,0.046246013084513996,0.12452380718051444
34252,0.8335920840224623,0.8230517146915398
34253,0.025012325845306507,0.09494430320923118
34254,0.23993897999610986,0.6330681542825906
34255,0.05763450748730635,0.13824500740319934
34256,0.13565725127920997,0.49577044181739915
34257,0.1726522771840697,0.20984435296379766
34258,0.028289074089298965,0.29819142910460766
34259,0.010959789611874505,0.015685512671652573
34260,0.183452969047087,0.19508402913969972
34261,0.012851065092324355,0.06089634496535053
34262,0.65130308669016,0.7276792424647224
34263,0.2719382437648433,0.08626488754174497
34264,0.044539083647637714,0.08543749239217367
34265,0.04542629162920594,-0.018412630099810662
34266,0.3905329243403515,0.6989117485746669
34267,0.9512227746877083,0.8297486929011596
34268,0.026691719956605065,0.032888660733020755
34269,0.07452952792547493,0.14470639991436002
34270,0.07724987210529717,0.4453099485435723
34271,0.018760409470959416,0.4412389680716303
34272,0.07001815374657232,0.002170640084484893
34273,0.07095249010044569,0.5371294482137821
34274,0.03171016210612734,0.2758409281444486
34275,0.8437727926248112,0.752624573115744
34276,0.7835680532957396,0.7592753516488051
34277,0.33816005295420143,0.8211942109796506
34278,0.272385498031578,0.32170751060309793
34279,0.07968536371481674,0.17133268770189697
34280,0.054745014559423,0.023619798065584337
34281,0.23668241385391614,0.44355265735528926
34282,0.4217603911371344,0.7347066925399511
34283,0.4959169155173382,0.8082682885572613
34284,0.0646837356976974,0.5755990887690932
34285,0.051510883743977706,0.16392592838962497
34286,0.21923467170248392,0.546535633045182
34287,0.11126200488117355,0.22086774198527417
34288,0.2816344888852957,0.7382378816584404
34289,0.031107261217913504,0.23728674790682747
34290,0.812435735074907,0.9406556486506409
34291,0.03562585184952083,0.654185628636078
34292,0.07091723153729904,0.29629659247982465
34293,0.41396142546147935,0.34595742864866735
34294,0.028972985762858703,0.27936250620573494
34295,0.05043882516770589,0.2629120961935304
34296,0.13772246463383087,0.3893431067248086
34297,0.7779442128676741,0.8696812947672328
34298,0.02040214771464805,0.4683354698546189
34299,0.0021031667742747485,0.005091557930235593
34300,0.16401878762467356,0.08234879559828548
34301,0.14634760377102982,0.4494174042992692
34302,0.1950875339340434,0.6444808549340018
34303,0.0365241647805779,0.5423479446755163
34304,0.01682611786078999,0.03719834875143679
34305,0.10987658444728507,0.08321209832820017
34306,0.1287521323215627,0.4300772782060782
34307,0.17891438575045912,0.1201197514766616
34308,0.012440293628013558,0.14086554204819224
34309,0.02751737127789423,0.12646179099479896
34310,0.025371389383257684,0.07400120257351395
34311,0.019322916219712372,0.218584221896106
34312,0.033005688529695466,0.13549446803105641
34313,0.6869445733387647,0.7418020144842244
34314,0.0709378910333101,0.207342278054475
34315,0.1265420712716047,0.2122863640002549
34316,0.37926258307569366,0.830035336398375
34317,0.013465057532502598,0.8928812411328295
34318,0.3481059668229858,0.8545011790201424
34319,0.33224828279265395,0.6790703064012668
34320,0.13313111634852626,0.8115964870620035
34321,0.10852927153940523,0.7124013769558557
34322,0.13112443657892042,0.33586010435234576
34323,0.1382487720627911,0.23736373034080105
34324,0.3845901280748012,0.5795050460575264
34325,0.04683164901690043,0.3298737466586621
34326,0.13520768192104107,0.18375996010827206
34327,0.7721192357267738,0.9346352505044736
34328,0.1274459787193413,0.1938317057736443
34329,0.06505626587976378,0.684601245964986
34330,0.7610741142545251,0.8713669941606543
34331,0.3426806476683601,0.14768929968886318
34332,0.12468563718811729,0.23719062105581434
34333,0.03090197699314641,0.19430072715897456
34334,0.41668572798380127,0.3494763921665325
34335,0.023488734933343282,0.016199601470555332
34336,0.0657481936626926,0.07673388329298267
34337,0.5326944780628498,0.2631089363502219
34338,0.37316963082378685,0.8388166516830747
34339,0.05397584923659509,0.10606732218500659
34340,0.03414984590796519,0.5989603693041791
34341,0.1886929505670223,0.38191847193928297
34342,0.4174483204608114,0.5772771274815648
34343,0.08992120623526742,0.10357678784081789
34344,0.08277600081920046,0.6603733156953375
34345,0.021007477465223735,0.11446738011846087
34346,0.11490101441983566,0.13509840353033084
34347,0.09551555301092905,0.39417023741237694
34348,0.0581981469733915,0.9359040847775788
34349,0.5972607899837822,0.9225417146406011
34350,0.19982320267529713,0.24730641589681202
34351,0.15189292145069153,0.0606424243898924
34352,0.36307490468594644,0.46907334821442376
34353,0.06052305087127237,0.070489232117941
34354,0.2963020514037555,0.29916142093794185
34355,0.13796998427628138,0.5334360796110595
34356,0.5799895202534989,0.408931884508296
34357,0.5092188499952262,0.9604582163695566
34358,0.02578211699455397,0.605843519057621
34359,0.017870513842931392,0.02533375017947241
34360,0.08022787484029875,0.8193268012117962
34361,0.11926117880502943,0.5343995984910569
34362,0.0886606326072743,0.17511630012954932
34363,0.6998720613727204,0.819132030303834
34364,0.22659997992192546,0.6235909289506081
34365,0.5984712853024272,0.8292288228374598
34366,0.166373528936969,0.8806490093329241
34367,0.22913636193229475,0.05430763619295719
34368,0.08104289401902501,0.23145602957220912
34369,0.19485045039098922,0.6693075368021444
34370,0.10758592049397123,0.24875729108961767
34371,0.08120145527570016,0.49762082537350105
34372,0.023104219562678864,0.11145921605000274
34373,0.07575623600306554,0.37908600432951206
34374,0.07691347292890302,0.8801217715503938
34375,0.026975257057957943,0.2861404258462968
34376,0.3800529012112226,0.5467848337634026
34377,0.08165339591091182,0.5064011980859325
34378,0.035044732651521145,0.9555368778898378
34379,0.06775063593167883,0.5444391582273036
34380,0.10703376961523874,0.5320810357645909
34381,0.08736203893906111,0.7673396307564061
34382,0.5845374613774663,0.8660220095213789
34383,0.026300699099784875,0.3043767218117434
34384,0.47634817103791693,0.8457706017479429
34385,0.1293418837952118,0.921562100004056
34386,0.11144664275311911,0.7070848656739188
34387,0.01791288265122159,0.0815183730161373
34388,0.4583204633948756,0.6963153395500336
34389,0.35511781465489417,0.6043611945916576
34390,0.7253178257031768,0.9672981576848454
34391,0.12510686699136409,0.42025935046185414
34392,0.044940301148400426,0.1879924213638535
34393,0.03992655280215091,0.6224704377658851
34394,0.022195342908662968,0.04817078025727754
34395,0.1285864280211372,0.2390880715598994
34396,0.027387085510537486,0.2778068469011491
34397,0.0656256591972499,0.10748583469682074
34398,0.30752812430761156,0.4703720057521761
34399,0.04376830121347339,0.19785008936393242
34400,0.9472117922199395,0.845973287886146
34401,0.2459546328995862,0.2156327781240404
34402,0.08475951084751285,0.1254768242817036
34403,0.0469087621989788,0.4528287008177781
34404,0.017789039442182405,0.8833016446237225
34405,0.030505663878409413,0.2873122556845731
34406,0.9153051180127596,0.9612360911956908
34407,0.17196903039737332,0.561425855392642
34408,0.04050392447613125,0.2618526595830593
34409,0.012641367744358067,0.3117591873289211
34410,0.19163036335644043,0.7857453590730915
34411,0.12623366163253028,0.1684031007646929
34412,0.11543389198247789,0.41081607104557194
34413,0.01186741151078001,0.04699838174091032
